1;-0.011471694848883385;2.332752472864667;-0.4907044396454637;1.8046364219198288;-1.5657280375084606
1;0.0974412398408539;1.042470826257697;-0.8788037079210684;-0.9301116147172098;-0.226888289974952
1;0.5169377162742131;0.853359190729585;-0.6198906999923505;0.4358802480076942;2.760260334169413
1;0.016232211214108783;1.505364745534766;-0.4751501937456388;-1.2688954370710277;2.8684727117127897
1;0.22241933598747493;1.854561510095706;-2.3328973903902748;-0.37410443736782334;-0.05038689707450483
1;0.37676608436140946;1.7863887467986843;-1.013554939120838;0.690961992946015;-0.33318890382600286
1;-0.15479735648383025;1.253824273354845;0.1724233696601447;-0.21342372317325847;0.7322059613825156
1;0.08745424766473003;1.5269274240683044;0.7585057665086795;1.1861786749345058;-0.22911968725681808
1;0.15408566517904032;1.6440328804073383;0.6811453108367834;0.5289947237603665;0.7559255701901454
1;0.10688685278712508;0.884169552598058;-0.24209382702521476;-1.503658416328859;-0.8402780249777619
1;-0.34264813383934517;1.0109814609541934;-0.8225551003864132;-0.6676816332286519;0.06888387474683239
1;0.38981780454613946;1.099447865622573;-0.4693031478552939;0.6235362180027504;-0.8854291474037679
1;0.4087836446547547;1.2957925558450403;-1.2120837813248335;1.1086892414292822;1.1433776605778099
1;0.37519058432615826;1.4702736151554112;1.675684260961214;-0.10720399202183889;0.6706510550606308
1;-0.06067290985671554;1.7187706296779541;0.6345899248807134;0.8737750946665264;-1.2552744497778963
1;-0.07932604364024803;1.1083354137520112;-0.3150954710080838;-1.1508241003168176;-1.195362611457688
1;-0.7117587295242784;0.916046885746139;0.11121258145040969;-0.578851406300183;-2.102719242941751
1;0.17895617547494913;1.93195876416227;-0.7691909477657776;1.3442234027870255;-0.4701184064118357
1;0.18721912571920774;1.263183502782069;-0.9402212371624936;-0.6559175150052963;1.1522248197291909
1;0.47662320133379366;1.2481307005851239;-0.18899203148414465;1.6365855033811214;-0.7717610700021418
1;0.10360301244404665;1.2687387320021293;0.6337254180809522;0.9349173913123693;-1.1590438197129531
1;-0.03325219622916964;1.3416582386413158;1.0564938434909839;-0.7273249002709833;0.006679500138264127
1;0.18390454507258802;1.2454881916353686;0.5010021533804431;0.21835341860241175;-0.7466555599794545
1;-0.2989696465771615;1.1724427072934078;-1.7921792678543689;0.641803866842948;-0.5801020553969032
1;0.527235942730038;1.3791091851591286;-0.6983781794058308;-0.6779087703526973;-0.7380794943542561
1;-0.09361555651202105;1.0196933481876627;0.765834313281361;-0.7221693173209335;-1.467119617046937
1;0.29642138056423883;1.2138119285041626;0.09702767533356377;-0.4684265294220389;-0.1565888401605409
1;-0.1588209331433878;1.9578599979102087;0.47546665473249206;-0.9512368987708596;-0.8251601125504266
1;0.04191548916610727;1.3759103968700983;1.2054610677150928;0.3028073340249737;-0.0525180975723627
1;0.016782022433533064;1.0020753986161735;-0.08335516053379344;0.9957011190965591;-0.014612516258915575
1;0.31329108765299124;1.3040568630549882;-0.11225746264929848;-0.3172544525504144;0.41351230256183474
1;0.1274829384696089;1.5607108220594819;1.4232204383024076;-0.7657187797294451;-1.6359760413049216
1;-0.4326817618750506;1.28010297362937;0.04656107358385225;-1.4726044502905045;-0.1499887243902982
1;0.256808526250817;1.416043274488275;-0.07450421708527885;0.6712943776969026;-0.013339953851988634
1;0.1579100495082597;1.3800710667688778;-1.0160550409024074;0.1507038024637432;-2.774521349416844
1;-0.20210429947705152;1.6150924062232073;0.5982737300551558;-0.8694317374728611;-1.320181068320272
1;0.3520287614632366;1.4350758563896324;-0.6009630735417624;-0.3535578119064205;0.7893419509379296
1;0.12354043708287832;1.4766167071711314;2.9430451497249432;-0.7207189731871858;0.4167541419785168
1;0.5348992557714329;1.2498835333174638;-0.04565627490122193;-0.19445103017891266;0.8823700194072404
1;-0.5937448167780551;1.4279903512304772;-0.8312120608567128;2.607348722770993;-0.4587001268271053
1;-0.119092916361217;2.1071702579118385;0.5066223981524772;0.8765473117026333;0.6105820639301334
1;-0.20596668114081162;1.541957285871523;-0.14748743460356867;0.778306736866032;0.14909683387086398
1;-0.18301468013073768;1.161572285663385;-0.6899877147461917;-0.20153563480253692;1.0121319179118458
1;0.4673934202684753;0.6757664643562993;0.9605039974825624;1.3822477560013129;0.2448081368926756
1;0.49927413456145353;1.4496185466057663;-0.622944221427872;-0.3739943998381145;-0.0798599609195186
1;0.03134744746515977;0.9635870765385721;0.13765463350260243;-0.9223965847083895;-0.11347797424158379
1;0.5033227523227528;1.619933183768127;0.2885717618209082;-0.9226925643075822;0.06766481469167862
1;0.1588874550298689;2.0094654175376827;-1.8688421650298555;0.49296840116635565;1.4963298448190732
1;0.2094933994895779;1.0391281779169583;-0.5795090221382158;0.8823462530228149;-0.34432970022703446
1;-0.0940814939099654;1.6451764142213279;-0.2798494039264613;1.4796428521069864;-1.6595940807177183
1;0.11718760872335293;1.4028542858622024;-0.3431022933189203;0.8660377005964354;-0.021883926085262045
1;-0.21998512472611276;1.7008693320059192;1.7181472310473835;0.9075798287712177;0.879014831231825
1;0.5340868121329267;1.547715616187811;0.1258808839899288;0.5847326133944617;0.8229419207970691
1;-0.5542574544854939;1.6051509406693985;0.03610090180971337;-0.8326413223912427;0.7635723710616172
1;0.13089482224401416;1.2131399700427021;0.31634071113202766;-1.1493914051536422;1.5144367679476132
1;0.3436659049644597;1.3760905717891811;-0.6861687155518561;-0.1692432995697416;0.40093697029214725
1;-0.49962807095074846;1.457311603939165;0.9082201884863559;-0.36712674757059005;0.7630798399296876
1;-0.03393408431004491;0.8195593338881314;-0.26872951912585297;0.12750631628526654;1.2247957344945932
1;-0.06378142713490999;1.5632367194368455;0.17627986856114936;-0.47784556102619336;-0.8661288692078122
1;0.22155102958015183;1.788625480563311;-0.7104451273451585;-0.5135585096666944;0.5990290728510406
1;0.2215723527995809;1.2517818663385345;1.673134484682782;1.776530578425255;-1.2428933361019114
1;-0.08060547896389567;1.616859849979079;0.7172903142429236;-0.12322485366968047;-0.6656158540040198
1;-0.41016962543217106;1.4934499501332084;-1.0173008572783901;-0.410659957379594;-0.008927425741278014
1;-0.1591861359038661;1.3507098325744742;-0.3652260563835152;1.532547435365004;-0.2682083712633554
1;0.43206896031929803;0.8292296982115479;0.062765202442161;-0.15417898783862613;-0.7630229849376635
1;0.3357243824290013;0.6570595824389402;0.6744056689830167;-0.29847196809281706;-2.4808053739086637
1;0.31659090490250774;1.3180010262992017;1.078628420919555;-0.8075423119754601;0.7658113556766895
1;-0.4644787013188588;1.783518586779839;-1.5634738875392915;0.34583687170419497;-1.7324504846665874
1;-0.24834633814760987;1.6428691668746074;1.0528788035691834;1.4710147961075837;-1.5085571901636943
1;-0.0774801935738702;0.9656156853861255;-0.2346321723730266;0.13891321467863232;-0.2906872716696626
1;-0.27918256725170126;1.3660765844887637;1.7772616228124807;-1.0373853315243162;-0.3118656290974714
1;0.1309224862031707;2.070632408987104;1.2590737578325186;-0.7017944329988194;0.12229569893758896
1;-0.29425186766147415;1.3733112739470126;1.4658005206118263;0.5613047345563689;-1.6216393589529723
1;-0.07666603191781;1.4407507524910956;0.1406953352535936;-1.5942182424099978;-0.8662173236348147
1;0.21724896560001822;1.8718471914441348;-0.1256774660309276;-1.2819448568562948;0.06804322107912619
1;0.14167380374367788;1.0207858265766838;1.190955984083375;-0.6970654331657884;0.9333425103585832
1;0.18911727855179755;1.0895532164191641;0.47038573946452256;0.04388889891808721;-1.8614130029783635
1;0.3940947691178392;1.1627778640855886;-2.2416746538743864;-1.6142270684336717;0.21718615819752762
1;-0.2511365342026419;1.3686322617484132;1.0177080521393351;-0.03753989300219962;-0.34836467366189217
1;-0.24301064200826056;1.5233846506828823;-1.043898006679132;-1.0259134814211741;-1.6674169798584242
1;0.42816274030003776;1.1330053743289286;-0.1271454502235479;-0.96699929414082;-0.7607488678961007
1;0.1780233215581118;1.2612165211523363;-1.6151090013451785;-0.9646150154719356;-1.2367965845268363
1;-0.266568850596301;0.7115448916311264;0.37932166838306014;0.9920103303629205;0.7399089049985835
1;0.1339898734594262;0.43924608638770685;1.15016254542269;-0.7328331305783684;0.37452170607215307
1;0.08156387311274647;1.0563329069311107;-0.0026270104576220366;-0.994325340396601;-0.7418724580444432
1;0.15741501421919002;0.889375283665983;0.7979462350865074;-0.40165459013498833;-1.0636723842884641
1;0.9179413200454234;1.4740588781843142;-0.7530719629295388;0.7804552271764518;-0.365495038875719
1;0.5389932419078277;1.5044313200993402;-0.5140958772793535;0.4090076931812207;-0.21741577287756247
1;0.0397070474884597;1.0925856247341306;0.31421670928836853;0.5833037672474013;-0.8795105736522487
1;0.06321719414274693;1.5138924982400037;-0.6121128650770773;0.24913492471158682;-1.2236761019478153
1;0.17541351993125226;1.4914000306963324;0.24485837718528203;-0.25197475527719704;-1.0801946780045666
1;-0.4134344844582516;1.0526311743386332;-0.1646202029318075;1.141897183817195;0.6366059287555921
1;0.22332983888587468;1.4893041543908252;-1.124447788100162;0.3863390462913667;-0.7095768420934263
1;0.3648253398102911;1.018102007352891;0.06832333987084765;-0.8938551848003023;0.5791982057449946
1;-0.21632211587888125;1.3190307470789717;2.115322574196629;-1.0404440286354648;-0.7874714593993501
1;-0.02184234452479039;1.3123633584809788;-0.7001763603019326;0.44752671085213014;0.76262176470409
1;0.4709588667717314;1.3712159735968474;0.10845359639806007;0.9547379471815488;0.046801235516717526
1;0.23669680333897014;1.4513264027978408;0.5267129946888802;-1.130027103490977;0.6241990332684253
1;0.04444261520077436;1.187372083841379;0.8559994100722259;-0.5320922630767304;-0.6444809273106116
1;-0.09968867792604963;1.4398746569538434;1.9174914570439658;-1.3586115222944881;0.02838348821303638
1;-0.05221782337946029;1.253548580246167;-0.1176521099569533;-0.8764718190541751;1.2297288271781786
1;-0.8099299536118981;1.4415783493509493;-1.3229035306471921;-0.10595656769264859;1.3537102334441473
1;0.732921543243332;1.1998415564858635;-1.3371341733741344;0.501280958197951;-0.8298197796414685
1;-0.028713194523497132;1.2656439292639248;-0.2637541821838517;-1.6902645091631479;0.25311774615134236
1;0.3923978612269102;1.1399397365138584;-1.2204888392814741;-0.7634952084708303;1.2924826722796794
1;0.10474678079295274;1.7457920034372951;0.4392025636013449;1.5752498432805813;0.18372880704035466
1;-0.3947026036880754;1.1452527134652073;0.9181426288016871;0.23932982664266111;-1.3328626875392207
1;0.14975956760345036;1.5611056177702352;-0.8468530743014333;0.018196181900621358;-0.5056774609571698
1;0.3142068024720449;1.4113208875865166;-1.8608205367221224;-0.270806657459977;1.3212601876714642
1;0.08847608327327566;0.9736575615003668;0.923935741040744;-0.2137864170591581;-0.771137640897765
1;0.20282772022215464;0.9628784936306589;-0.6461766227621177;-2.3743986261777072;0.7129424116354065
1;-0.08970341777999735;1.364250735530011;0.5096724279695379;-1.6796521430374247;-0.0873075232033847
1;-0.574803915156334;1.2913322854437925;0.10784739829614348;1.2708024999336847;-0.0832388011193968
1;0.06752887534234187;1.1236924907505095;-0.3306340040121889;1.7862728799829295;1.3429180186615186
1;0.07005525828378695;1.9891932255565454;0.14599635016345786;0.03656016581733358;0.058074329100934685
1;0.12575147199936676;1.1292566154922106;-1.461981739895632;1.430979978301309;-1.1506592454426698
1;0.10316369097427966;1.1238165017981052;-0.4374409644767553;-1.7054900523297323;-0.6693291958381583
1;0.4395562216908354;1.8953752401016977;-0.31437252092179935;-1.0202070826290883;0.1046004563084893
1;0.054894544131685596;1.2832936988501242;2.3188370889979417;1.2435179483431364;0.8422588940586009
1;-0.3469017495502614;1.3211317656247328;-0.6849071971162306;-0.9442053472858819;0.8839485863088226
1;0.17464025706858322;1.3130462396789793;0.8496434320618602;-1.1720435564138727;1.6781193685975913
1;0.19982987398087082;1.1540722493692908;2.440699272196323;-0.09537938189824635;0.46518280645026155
1;-0.563339610068263;1.3562001351246087;-1.7764662187464897;0.06816830258943485;1.5210915929881776
1;0.3258347279064483;1.5280883181884501;1.3188571356088794;1.1244282951340605;-0.15526332452152303
1;-0.03903895785837125;1.3523053968222147;-0.3106407597973958;-0.5791352509771454;1.1021274007798405
1;0.10470833844975269;1.020815167341782;-1.677747622820827;2.0416560504872097;-0.5221582116401823
1;0.3084150373199418;1.0185361684162078;0.9453210529262027;0.3969609582372082;1.2166911651137717
1;0.23258635595199348;0.7822325330901844;1.7427948379987308;0.96177764146579;-1.962291400930698
1;0.0772162845283425;1.0190107075819008;0.02692405134998005;-0.6276385311461133;0.8956910261528745
1;0.31840835261814426;1.5441790608314219;1.6671525687506783;1.5616582188421115;2.0822715675954786
1;0.40318024286015264;1.0583596749372528;1.4427520665164044;-0.8479249269371913;0.4937155038762674
1;-0.05377244984518101;1.258663913113823;-0.7669693555621813;0.582997777280881;0.4847317023373282
1;-0.005012812892431245;1.2738477056408275;0.5722365791899909;0.33123678270517454;-0.33597259823217024
1;0.13283117757379753;1.2858150242669688;-1.5967887350238956;0.12135324849443421;-0.3562417888619053
1;0.11455263573544783;1.1980759255650495;0.8583621677761011;0.12462158154793496;-0.03118226236911581
1;0.06072009317769143;1.3652719839867529;-0.9841777389913051;-0.09434748885422557;-0.05100224187459149
1;0.15804366683462856;0.9895496312935446;-1.1264927644727725;-1.5488450333195025;-0.4272405984708253
1;0.35975692125923525;1.0597410890772887;0.26530168656338193;-2.0658511542059452;1.321062265638774
1;0.056583444394788796;1.5929794223848694;1.748977842327129;0.45267524904708956;0.04046864848239484
1;-0.18320722393800173;1.4938082231916874;0.15227270532910897;0.7155048626507353;0.37106585809069226
1;-0.004328878545294346;1.4392220494338088;0.8218648398385302;-1.8865630854275515;-0.7990804092103548
1;0.2647193988226624;0.8748569640491717;0.2856299523363442;-0.8287473779985134;-0.19227134438792082
1;0.19201336297344324;1.283793242020502;0.0679974992811245;1.1724003143346517;-0.2568037803338283
1;-0.18578319024813444;1.4667089006736853;-0.6815447265245023;-1.2741397029239512;0.0448266795630462
1;-0.4002997021213737;1.0106081834039138;0.22805716516027652;-0.1166113579239045;1.0572926625780048
1;-0.2746477514864268;1.6118745659567115;-2.3472796088791763;0.3291979802329147;-0.742632879294914
1;-0.08597005878467329;1.9855030135826386;-0.579290126554661;-1.7537031629495883;-0.4307164899698497
1;0.11802244138188367;1.3127810713671701;0.11365179384119267;1.1127245153521186;0.5273618077861028
1;0.24157916743964508;1.6241966596198893;-0.3817264077370869;-0.3771891206930499;0.09479902484346403
1;-0.14454600641759852;1.228723758140282;1.7245101110983136;-0.7553245962437011;0.6292790655484984
1;0.28205151268437034;1.8793795410327123;-0.16620793678457813;-0.42343913811645256;-1.4205931981560644
1;0.22904099529075;1.2788401380490548;0.6827000227010314;-0.160156298386433;-0.4106328926688424
1;0.3153831868903815;1.2463568230527517;-1.6657102357715354;1.4806062489348037;-0.0366119056276496
1;0.08822738126742347;1.7268342505687548;-0.9928653073966196;-0.20987072560346395;0.727053927545525
1;0.17301508597728626;1.2754535757257401;0.08535719276800768;-0.8357770052430219;-1.8370527377243429
1;0.4287128259154701;0.5764439238877227;0.5282854547702671;0.10957702959227349;0.5439160996820245
1;-0.1340051744286982;1.3386577617361128;0.3465996606564676;0.1957206168762115;0.41222824147093695
1;0.5191539677526412;0.9390676386957856;-0.4806312933398995;0.9313935644391438;0.17480950601284412
1;-0.014797165027575498;1.7850973572581135;0.7574392195207007;1.3463871659379985;-0.5120279200333853
1;0.216760999266696;1.2484692475845445;-1.7933745923759736;0.0038263829897327607;-1.1912868911725285
1;0.45931872445986566;1.41111107704487;-0.05622062283318391;1.0378213257890123;0.6343738998997006
1;-0.45264550147214677;1.464218676739491;2.328808268767024;0.011061792048776303;0.15296985290906506
1;0.1292796967191568;1.1762344826593822;0.7257881398131016;0.6283474759221482;0.6757646673915542
1;0.12146131820910061;1.3036260446792742;-0.949945993081415;-0.4417460308951831;1.7054935374114117
1;0.2700512940180969;1.0946947888042589;0.16805917067583448;-0.36800019032470105;-0.9453609215704628
1;0.1470594223491406;1.3878177162523102;-0.1282610148013987;-0.3224460099444;-0.16753396951258412
1;0.5898802868185442;1.4030825385554668;-1.2168293363845537;0.018620166003297037;-0.6153237617010787
1;-0.5441769692941614;1.6589238958771368;1.3359279952442622;-0.27815493791793694;-1.9123860885423218
1;0.35628489735429747;1.1621243243392467;-0.17751926130530898;0.31560071018625435;1.097520027122766
1;-0.1350286357502442;1.0947898060546135;1.0560561241400643;-0.9309183966961648;0.19325714562290552
1;0.05444557725104793;1.7827767927484277;0.6053387565103527;0.480497615947273;-0.2577822733874745
1;0.08204837426387923;1.0561342229712944;0.8454178258223852;1.0399954660968485;1.1506911544749474
1;-0.04173605372212186;1.4784618918621963;0.20678081630346345;-0.6562281767119027;1.3467133286813904
1;-0.028084190058028535;1.4149598994197106;0.03859883367295669;-2.2729555877826964;0.9050861193932525
1;-0.03611549016414184;1.599973277943784;-0.8053738297491361;-1.1186583527002514;1.070063303054714
1;0.47851717184971265;1.3180004863195334;-1.0202664413660176;-0.38893965640236544;-0.9661388260346794
1;-0.04811089176382766;0.5350863456484581;1.8597674972295115;1.6158503231837547;0.27846530898550836
1;0.2883023803421195;1.556765915659897;-0.18166536468249145;0.94961692634593;-0.7496762461856427
1;0.39557540274005343;1.8452072909949742;-1.550228952232497;2.4713517275669292;0.31982612273581296
1;-0.07133012801794886;0.44019007446824077;0.891714099468183;-0.09791734755227846;-0.2760925036997474
1;-0.251197039433365;1.2801415533662552;-0.5063390224820086;-1.0712490664790633;-0.08726575944501122
1;-0.28527175898968093;1.4009638073702517;0.4104483618833814;2.0807295189902786;2.096936184313604
1;0.5232390065772534;1.240319938813402;-1.2286931939918535;0.2198943572347004;-0.12986052226653316
1;-0.04745052676730788;1.5220239767675299;0.5667124793858327;1.8806733410924195;1.005556240108688
1;-0.2423030204981303;1.3975770082037045;0.43285650828534417;0.568383111165056;-0.16718363093211175
1;0.18246343300635082;1.325336696498146;0.8053109467082008;0.810078317343813;1.4272735399799794
1;0.020930902287678826;1.2115853198514461;-0.45879393390749074;-1.0230358512848;-1.136119494254221
